,post id,post content,prediction,correct label
0,A1429,"O Min. da Saúde excluiu a população carcerária da prioridade de vacinação. Em um país como nosso, com encarceramento em massa do povo pobre e negro, onde 40% sequer foi julgado, essa decisão é repugnante. Avança de prisão sem julgamento, para possível execução sem julgamento.",0,1
1,A20,"O ministro Ricardo Lewandowski, do STF, concedeu hoje uma liminar permitindo que estados e municípios distribuam vacinas contra a covid-19 mesmo se a Anvisa não liberar. O que você acha disso?",1,2
2,A1914,"A @juliaduailibi levantou a bola hoje e perdi a chance de comentar:\nVacina não te transforma em jacaré. Mas a COVID transforma pessoas saudáveis em diabéticos, cardíacos, alguém com 70% de capacidade pulmonar e outras complicações...",2,1
3,A480,"Campanhas de vacinação são necessárias e obrigação do Estado, todavia, o direito de escolha, de ser ou não vacinado, é sempre do cidadão e nunca poderá se imposto! O Brasil precisa de administradores sérios e não de gravatinhas!\n\nhttps://t.co/gJbcXqYHRP",1,0
4,A1211,Pico\n\neu vou tomar vacina\nquem não quiser\nque tome cloroquina\nnão vou passar vergonha\nquem não quiser\nque escute esse pamonha https://t.co/1bDGqNguaD,0,1
5,A1324,@jairbolsonaro já foi um “leão” contra a Anvisa em se tratando de medicamento SEM EFICÁCIA.\nHoje DESDENHA da Pfizer que é a vacina adotada em dezenas de países. https://t.co/20fJ13dFL1,0,1
6,A1980,#BoraVacinar #BoraAgendar #BoraSeAjudar #BoraVotar50 #ItaloGuedes50 #EleiçõesJoãoPessoa #Eleições2020 #PSOLJoãoPessoa #JoãoPessoa #VaiTerPSOLnaCâmara,0,1
7,A36,"@razione @jairbolsonaro É que a possibilidade de uma vacina não pode ser descartada assim, especialmente se é tão promissora quanto essa! Sabemos a recusa do presidente tem um caráter puramente ideológico.",0,1
8,A1223,Vacina e o SUS | #CaféComBoulos Melhores Momentos ,1,2
9,A1516,"@abelharajada Em tese. Mas ainda há discussão sobre vacinação de crianças, por exemplo.",0,2
10,B6018,Rússia afirma ter vacina contra Covid-19 aprovada em duas semanas ,2,1
11,A889,"NOTÍCIA =&gt; AstraZeneca anuncia remédio para tratar quem pega coronavírus e evitar desenvolvimento de covid-19. Se registro for confirmado, será uma revolução para combater a pandemia \n via @Poder360",2,1
12,A1173,"Incrível o tempo e as vidas que o Brasil está perdendo! Temos instituições de excelência como a Fiocruz, mas o governo está ocupado em liberar a cloroquina... https://t.co/UEdfwvKoHj",2,1
13,A1694,"Participando da audiência pública da Prestação de Contas da área da saúde do primeiro quadrimestre de 2020. Ao secretário de saúde, questionei sobre o retorno das cirurgias eletivas, o plano de vacinação contra Covid-19 e a questão das horas trabalhadas dos funcionários da saúde. ",2,1
14,A2035,O candidato @Vanderlan_VC desmente fake news sobre lockdown em Goiânia e garante a vacina contra o novo Coronavírus para toda população de Goiânia. https://t.co/wnCVKhU3Wo,0,1
15,A1367,"Na entrevista ao UOL, fiz um questionamento objetivo sobre @celsorussomanno. Se eleito, ele vai manter em São Paulo a política genocida de Bolsonaro sobre a Covid? Ele é a favor da vacina ou vai boicotá-la como Bolsonaro? #OrlandoNoUol https://t.co/Ncj3SuFdd9",0,1
16,A1298,"Sobre o plano nacional de Vacinação do Ministério da Saúde q novamente teve sua apresentação adiada.\n\n“É um esboço rudimentar, com tantas fragilidades e lacunas que dificilmente poderá ser seguido” https://t.co/HPmSNMnfqF",0,2
17,B4054,Mais alguém ansiosa pra virar jacaré?\n🎨 Que.isso.joao ,2,1
