,post id,post content,prediction,correct label
0,A518,POA ESTÁ PREPARADA PARA A VOLTA ÀS AULAS?\nO retorno às aulas no RS está marcado para amanhã e será pela educação infantil. 72% dos brasileiros acham que volta aulas é só com vacinação. Este é o tema da nossa live de amanhã no Facebook! Acompanhe!  ,1,2
1,A1865,@zehdeabreu Querido @zehdeabreu esse cara é podre já está fazendo campanha contra a vacina ,0,1
2,A1835,"Ministério Público deu parecer favorável ao pedido do deputado Douglas Garcia, para que o governador de SP apresente ao público o contrato firmado com a farmacêutica chinesa Sinovac, responsável pela Coronavac. https://t.co/dHdQNoSmfO",1,2
3,A1837,"@MaxQmax2020 Tranquilo, seja bem vinda. Apresentei alguns projetos de lei sobre a vacinação e cristianismo, todos eles foram VETADOS pelo nosso Governador Comunista.",1,2
4,A1324,@jairbolsonaro já foi um “leão” contra a Anvisa em se tratando de medicamento SEM EFICÁCIA.\nHoje DESDENHA da Pfizer que é a vacina adotada em dezenas de países. https://t.co/20fJ13dFL1,0,1
5,A924,"Eu temo muito pelo futuro do turismo, dos bares e restaurantes da cidade do Rio de Janeiro quando vejo o nosso prefeito condicionando a abertura das nossas praias à descoberta da vacina contra o Covid-19. Como pode abrir shopping center e não abrir a praia ? E carnaval, vai ter ?",1,0
6,A1833,Por que países de primeiro mundo não estão interessados na vacina chinesa? #FechadoComBolsonaroAte2026 https://t.co/K1kLlfjygZ,1,0
7,A1950,Atenção PATRIOTAS! Saibam a verdade sobre a vacina da Cloroquina. A ciência e a medicina são comunistas e estão escondendo a verdade sobre a cura do Coronavírus! SELVA!!! https://t.co/Z1nJM2rdLR,1,0
8,A1021,‘MP da vacina’ acirra o conflito federativo https://t.co/DLRES3FPPj,1,2
9,A1022,"Vacina contra covid-19: países ricos reservam doses e deixam países pobres sem, adverte aliança https://t.co/GXM1lz4TqH",1,2
10,A1012,"Eficácia da vacina de Oxford contra covid-19 varia entre 62% e 90%, diz AstraZeneca  ",1,2
11,A898,"No estágio em que está a vacina [contra a covid19], eu sou contra a vacinação obrigatória. Eu acho que as pessoas têm o direito de escolher. @fala_giselle #FredLuz30 #RiodeJaneiro #partidonovo #Eleicoes2020",1,0
12,A1824,"Pazuello pretende cancelar reunião com Doria sobre vacina chinesa.\nNão espere Ministro, cancele logo. #FechadosComCapitãoAssumção51 #FechadoComBolsonaroAte2026  https://t.co/trlhXhuZuN",1,0
13,A327,@Gusgayer fala sobre os riscos da vacina obrigatória. \n#VacinaObrigatoriaNao  \nCada pessoa humana decide se quer tomar ou não. Não somos gado. ,1,0
14,A286,"@raphatac ✅Abertura imeditata totak do comércio, escolas, igrejas,bares.  \n✅Protocolo de Ivermectina, atendimento precoce e tratamento precoce. \n✅Incentivo ao comércio enfim,faremos tudo diferente. \nNÃO OBRIGAREI NINGUÉM TOMAR VACINA.",2,0
15,A694,Quem aí já assistiu ao novo episódio de Dias Mulheres Virão? Aproveitei pra falar sobre a vacina e as fakes que circulam por aí https://t.co/XvjtShNwEN https://t.co/O86eHKVZCu,1,2
16,A1980,#BoraVacinar #BoraAgendar #BoraSeAjudar #BoraVotar50 #ItaloGuedes50 #EleiçõesJoãoPessoa #Eleições2020 #PSOLJoãoPessoa #JoãoPessoa #VaiTerPSOLnaCâmara,0,1
17,A138,POR UM PLANO EMERGENCIAL DE VACINAÇÃO! VACINA PARA TODOS JÁ! | O Brasil é o terceiro país com mais casos de COVID-19 e o segundo em número de mortos\n\nLeia mais https://t.co/jWc2munjXU https://t.co/e1k0GWhpNB,2,1
18,B6018,Rússia afirma ter vacina contra Covid-19 aprovada em duas semanas ,2,1
19,A1532,"@ttatirezende CoronaVac, do @butantanoficial ❤️",0,1
20,A1185,"“Sobre a vacinação obrigatória, vou seguir a recomendação das autoridades sanitárias. Porque tem autoridade por aí que se comporta como médico. Aliás, essas pessoas deveriam ser cassadas por exercício ilegal da medicina.” #BoulosNoSBTnews",0,1
21,A1651,Seguidores de Olavo de Carvalho vão tomar a vacina? 😆,1,2
22,A2055,"Antes a polêmica girava em torno da compra de respiradores, da construção de leitos e de hospitais de campanha... Agora, vem a compra de VACINAS. \n\nO que tudo isso tem em comum❓ \n\nMilhões em dinheiro do povo prestes a serem desviados. Abram o 👁 que vem mais “roubo” por ai .",1,0
23,A990,"Na corrida pela vacina para covid-19, apenas um estudo está na fase de testagem maciça https://t.co/ulrH0MhUx2",1,2
24,A771,"Precisamos estar alinhados com o Ministério da Saúde para que no dia que a vacina seja disponibilizada nossa capital esteja na lista prioritária, mas com um detalhe: ninguém pode ser obrigado a se vacinar. #debate @RdGaucha",1,0
25,A1071,"Lewandowski obrigou o governo a informar em 48hs a data do início da vacinação contra Covid no Brasil. Se a vacina ainda não está pronta e sequer tem certificação da Anvisa, como querer determinar uma data? O STF virou a palmatória do Brasil. 11 ditadores supremis.",1,0
26,A1163,"São Paulo quer liberdade!\n\nQuer voltar a trabalhar, estudar, empreender, viver...\nDória e Covas querem você submisso e com medo.\n\nDiga não ao lockdown, à vacina obrigatória, ao desemprego e ao autoritarismo.\n\nJuntos, vamos livrar nossa cidade da tirania dos tucanos. ",1,0
27,B2978,"Neste 25 de novembro se faz referência ao Dia Nacional do Doador de Sangue. Doador que sou, comentei no plenário da @AssembleiaRN a importância do ato que pode salvar muitas vidas, ainda mais em tempos de Covid, em que o uso do plasma de quem já foi infectado é tratamento. ",1,2
28,A164,A vacina russa será considerada apologia ao comunismo @jairbolsonaro ?,0,2
