,post id,post content,model,seed,predicted - stance,correct - stance,predicted - sentiment,correct - sentiment,predicted - combined,correct - combined
0,A518,POA ESTÁ PREPARADA PARA A VOLTA ÀS AULAS?\nO retorno às aulas no RS está marcado para amanhã e será pela educação infantil. 72% dos brasileiros acham que volta aulas é só com vacinação. Este é o tema da nossa live de amanhã no Facebook! Acompanhe!  ,stance,42,1,2,-,-,-,-
1,A1865,@zehdeabreu Querido @zehdeabreu esse cara é podre já está fazendo campanha contra a vacina ,stance,42,0,1,-,-,-,-
2,A1835,"Ministério Público deu parecer favorável ao pedido do deputado Douglas Garcia, para que o governador de SP apresente ao público o contrato firmado com a farmacêutica chinesa Sinovac, responsável pela Coronavac. https://t.co/dHdQNoSmfO",stance,42,1,2,-,-,-,-
3,A1837,"@MaxQmax2020 Tranquilo, seja bem vinda. Apresentei alguns projetos de lei sobre a vacinação e cristianismo, todos eles foram VETADOS pelo nosso Governador Comunista.",stance,42,1,2,-,-,-,-
4,A1324,@jairbolsonaro já foi um “leão” contra a Anvisa em se tratando de medicamento SEM EFICÁCIA.\nHoje DESDENHA da Pfizer que é a vacina adotada em dezenas de países. https://t.co/20fJ13dFL1,stance,42,0,1,-,-,-,-
5,A924,"Eu temo muito pelo futuro do turismo, dos bares e restaurantes da cidade do Rio de Janeiro quando vejo o nosso prefeito condicionando a abertura das nossas praias à descoberta da vacina contra o Covid-19. Como pode abrir shopping center e não abrir a praia ? E carnaval, vai ter ?",stance,42,1,0,-,-,-,-
6,A1833,Por que países de primeiro mundo não estão interessados na vacina chinesa? #FechadoComBolsonaroAte2026 https://t.co/K1kLlfjygZ,stance,42,1,0,-,-,-,-
7,A1950,Atenção PATRIOTAS! Saibam a verdade sobre a vacina da Cloroquina. A ciência e a medicina são comunistas e estão escondendo a verdade sobre a cura do Coronavírus! SELVA!!! https://t.co/Z1nJM2rdLR,stance,42,1,0,-,-,-,-
8,A1021,‘MP da vacina’ acirra o conflito federativo https://t.co/DLRES3FPPj,stance,42,1,2,-,-,-,-
9,A1022,"Vacina contra covid-19: países ricos reservam doses e deixam países pobres sem, adverte aliança https://t.co/GXM1lz4TqH",stance,42,1,2,-,-,-,-
10,A1012,"Eficácia da vacina de Oxford contra covid-19 varia entre 62% e 90%, diz AstraZeneca  ",stance,42,1,2,-,-,-,-
11,A898,"No estágio em que está a vacina [contra a covid19], eu sou contra a vacinação obrigatória. Eu acho que as pessoas têm o direito de escolher. @fala_giselle #FredLuz30 #RiodeJaneiro #partidonovo #Eleicoes2020",stance,42,1,0,-,-,-,-
12,A1824,"Pazuello pretende cancelar reunião com Doria sobre vacina chinesa.\nNão espere Ministro, cancele logo. #FechadosComCapitãoAssumção51 #FechadoComBolsonaroAte2026  https://t.co/trlhXhuZuN",stance,42,1,0,-,-,-,-
13,A327,@Gusgayer fala sobre os riscos da vacina obrigatória. \n#VacinaObrigatoriaNao  \nCada pessoa humana decide se quer tomar ou não. Não somos gado. ,stance,42,1,0,-,-,-,-
